Timestamp                       Thread     Type        Activity             PID    TTL  
2026-05-09 16:07:49.066523+0300 0x15ce     Default     0x0                  0      0    kernel: (com.apple.DriverKit-AppleBCMWLAN.dext) 023003.218407 wlan0.A[44246] NAV stats: ch 44 (109047 145 32 36 15 60)
2026-05-09 16:07:49.066575+0300 0x15ce     Default     0x0                  0      0    kernel: (com.apple.DriverKit-AppleBCMWLAN.dext) 023003.218459 wlan0.A[44247] [dk] printDeltaSliceUcodeRxErrs@1925:(HighBand) rxNotPrimary20s=0 ucodeLateDrop=0 rxInvalidUcodeLateWrongMACPHY=0 rxLate30us=0 rxLegacyFrmInvalid=0 txSifsErr=0 ooseqMacSusp=0
2026-05-09 16:07:49.091316+0300 0x4aad9    Default     0x0                  0      0    kernel: (com.apple.DriverKit-AppleBCMWLAN.dext) wlan0:com.apple.p2p.awdl0: isInfraRealtimePacketThresholdAllowed allowed:1 option:32 threshold:50 noRegistrations:1 cachedPeerCount:0 fastDiscoveryInactive:1 fastDiscoveryOnSince:16405649
2026-05-09 16:07:49.091337+0300 0x4aad9    Default     0x0                  0      0    kernel: (com.apple.DriverKit-AppleBCMWLAN.dext) wlan0:com.apple.p2p.awdl0: currentInfraTrafficType:9270 checking if realtime upgrade required with inputPackets:3 outputPackets:3 packetThreshold:50
2026-05-09 16:07:49.137646+0300 0x5aabc    Default     0x0                  341    8    powerd: [com.apple.powerd:displayState] DesktopMode check on Battery 0
2026-05-09 16:07:49.137733+0300 0x5ab7d    Default     0x0                  341    8    powerd: [com.apple.powerd:displayState] DesktopMode check on Battery 0
2026-05-09 16:07:49.225600+0300 0x5a986    Default     0x0                  375    0    locationd: [com.apple.locationd.Core:Harvester] {"msg":"onAvengerAdvertisementDetected: got avenger advertisement", "subHarvester":"Avenger"}
2026-05-09 16:07:49.225635+0300 0x5a986    Default     0x0                  375    0    locationd: [com.apple.locationd.Core:Harvester] {"msg":"convertToSPAdvertisement", "address":<private>, "data":<private>, "date":<private>, "rssi":<private>, "status":<private>, "reserved":<private>, "subHarvester":"Avenger"}
2026-05-09 16:07:49.225645+0300 0x5a986    Default     0x0                  375    0    locationd: [com.apple.locationd.Core:Harvester] {"msg":"onAvengerAdvertisementDetected: advertisement is near-owner from other people and do not process it", "subHarvester":"Avenger"}
2026-05-09 16:07:49.225654+0300 0x5a666    Default     0x0                  375    0    locationd: (SPFinder) [com.apple.icloud.SPFinder:advertisementCache] saveBeaconPayload: 1
2026-05-09 16:07:49.225657+0300 0x5a666    Activity    0xd5c94              375    0    locationd: (SPFinder) SPAdvertisementCache saveBeaconPayloads:completion:
2026-05-09 16:07:49.226205+0300 0x58f97    Activity    0xd5ce0              580    0    searchpartyd: (2D40543A-792E-37B8-978D-3D7030E1AA81) 
2026-05-09 16:07:49.226999+0300 0x58f97    Default     0xd5ce0              580    0    searchpartyd: (FindMyBase) [com.apple.icloud.searchpartyd:observationStoring] TIME: ObservationStoring.Reconcile: <private>
2026-05-09 16:07:49.365156+0300 0x5afb9    Default     0x0                  0      0    kernel: (AppleSystemPolicy) ASP: Unable to apply provenance sandbox: 268451845, 50671, /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Plugin).app/Contents/MacOS/Code Helper (Plugin)
2026-05-09 16:07:49.365157+0300 0x5afb8    Default     0x0                  0      0    kernel: (AppleSystemPolicy) ASP: Unable to apply provenance sandbox: 268451845, 50670, /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Plugin).app/Contents/MacOS/Code Helper (Plugin)
2026-05-09 16:07:49.365231+0300 0x5510a    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] Unable to initialize qtn_proc: 3
2026-05-09 16:07:49.365266+0300 0x5afba    Default     0x0                  0      0    kernel: (AppleSystemPolicy) ASP: Unable to apply provenance sandbox: 268451845, 50672, /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Plugin).app/Contents/MacOS/Code Helper (Plugin)
2026-05-09 16:07:49.365268+0300 0x5afbb    Default     0x0                  0      0    kernel: (AppleSystemPolicy) ASP: Unable to apply provenance sandbox: 268451845, 50673, /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Plugin).app/Contents/MacOS/Code Helper (Plugin)
2026-05-09 16:07:49.365297+0300 0x5510a    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] Unable to initialize qtn_proc: 3
2026-05-09 16:07:49.365302+0300 0x5510a    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] dispatch_mig_server returned 268435459
2026-05-09 16:07:49.365334+0300 0x5510a    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] Unable to initialize qtn_proc: 3
2026-05-09 16:07:49.365354+0300 0x5510a    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] Unable to initialize qtn_proc: 3
2026-05-09 16:07:49.365357+0300 0x5510a    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] dispatch_mig_server returned 268435459
2026-05-09 16:07:49.365380+0300 0x5510a    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] Unable to initialize qtn_proc: 3
2026-05-09 16:07:49.365398+0300 0x5510a    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] Unable to initialize qtn_proc: 3
2026-05-09 16:07:49.365399+0300 0x5afbd    Default     0x0                  0      0    kernel: (AppleSystemPolicy) ASP: Unable to apply provenance sandbox: 268451845, 50675, /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Plugin).app/Contents/MacOS/Code Helper (Plugin)
2026-05-09 16:07:49.365401+0300 0x5510a    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] dispatch_mig_server returned 268435459
2026-05-09 16:07:49.365423+0300 0x5510a    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] Unable to initialize qtn_proc: 3
2026-05-09 16:07:49.365439+0300 0x5510a    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] Unable to initialize qtn_proc: 3
2026-05-09 16:07:49.365442+0300 0x5510a    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] dispatch_mig_server returned 268435459
2026-05-09 16:07:49.365462+0300 0x5510a    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] Unable to initialize qtn_proc: 3
2026-05-09 16:07:49.365465+0300 0x5afbc    Default     0x0                  0      0    kernel: (AppleSystemPolicy) ASP: Unable to apply provenance sandbox: 268451845, 50674, /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Plugin).app/Contents/MacOS/Code Helper (Plugin)
2026-05-09 16:07:49.365479+0300 0x5510a    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] Unable to initialize qtn_proc: 3
2026-05-09 16:07:49.365483+0300 0x5510a    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] dispatch_mig_server returned 268435459
2026-05-09 16:07:49.365503+0300 0x5510a    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] Unable to initialize qtn_proc: 3
2026-05-09 16:07:49.365513+0300 0x5510a    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] Unable to initialize qtn_proc: 3
2026-05-09 16:07:49.365515+0300 0x5510a    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] dispatch_mig_server returned 268435459
2026-05-09 16:07:49.365522+0300 0x5afbe    Default     0x0                  0      0    kernel: (AppleSystemPolicy) ASP: Unable to apply provenance sandbox: 268451845, 50676, /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Plugin).app/Contents/MacOS/Code Helper (Plugin)
2026-05-09 16:07:49.365529+0300 0x5510a    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] Unable to initialize qtn_proc: 3
2026-05-09 16:07:49.365539+0300 0x5510a    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] Unable to initialize qtn_proc: 3
2026-05-09 16:07:49.365541+0300 0x5510a    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] dispatch_mig_server returned 268435459
2026-05-09 16:07:49.365557+0300 0x5afbf    Default     0x0                  0      0    kernel: (AppleSystemPolicy) ASP: Unable to apply provenance sandbox: 268451845, 50677, /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Plugin).app/Contents/MacOS/Code Helper (Plugin)
2026-05-09 16:07:49.365572+0300 0x5510a    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] Unable to initialize qtn_proc: 3
2026-05-09 16:07:49.365583+0300 0x5510a    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] Unable to initialize qtn_proc: 3
2026-05-09 16:07:49.365585+0300 0x5510a    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] dispatch_mig_server returned 268435459
2026-05-09 16:07:49.366034+0300 0x5afc2    Default     0x0                  0      0    kernel: (AppleSystemPolicy) ASP: Unable to apply provenance sandbox: 268451845, 50680, /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Plugin).app/Contents/MacOS/Code Helper (Plugin)
2026-05-09 16:07:49.366056+0300 0x595f4    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] Unable to initialize qtn_proc: 3
2026-05-09 16:07:49.366076+0300 0x595f4    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] Unable to initialize qtn_proc: 3
2026-05-09 16:07:49.366079+0300 0x595f4    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] dispatch_mig_server returned 268435459
2026-05-09 16:07:49.366079+0300 0x5afc3    Default     0x0                  0      0    kernel: (AppleSystemPolicy) ASP: Unable to apply provenance sandbox: 268451845, 50681, /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Plugin).app/Contents/MacOS/Code Helper (Plugin)
2026-05-09 16:07:49.366095+0300 0x595f4    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] Unable to initialize qtn_proc: 3
2026-05-09 16:07:49.366107+0300 0x595f4    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] Unable to initialize qtn_proc: 3
2026-05-09 16:07:49.366109+0300 0x595f4    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] dispatch_mig_server returned 268435459
2026-05-09 16:07:49.366132+0300 0x5afc4    Default     0x0                  0      0    kernel: (AppleSystemPolicy) ASP: Unable to apply provenance sandbox: 268451845, 50682, /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Plugin).app/Contents/MacOS/Code Helper (Plugin)
2026-05-09 16:07:49.366147+0300 0x5510a    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] Unable to initialize qtn_proc: 3
2026-05-09 16:07:49.366159+0300 0x5510a    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] Unable to initialize qtn_proc: 3
2026-05-09 16:07:49.366160+0300 0x5510a    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] dispatch_mig_server returned 268435459
2026-05-09 16:07:49.366205+0300 0x5afc5    Default     0x0                  0      0    kernel: (AppleSystemPolicy) ASP: Unable to apply provenance sandbox: 268451845, 50683, /Applications/Visual Studio Code.app/Contents/Frameworks/Code Helper (Plugin).app/Contents/MacOS/Code Helper (Plugin)
2026-05-09 16:07:49.366221+0300 0x595f4    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] Unable to initialize qtn_proc: 3
2026-05-09 16:07:49.366233+0300 0x595f4    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] Unable to initialize qtn_proc: 3
2026-05-09 16:07:49.366237+0300 0x595f4    Error       0x0                  502    0    syspolicyd: [com.apple.syspolicy.exec:default] dispatch_mig_server returned 268435459
2026-05-09 16:07:49.372125+0300 0x5afc0    Default     0x0                  0      0    kernel: docker[50678] triggered unnest of range 0x1e6000000->0x1ea000000 of DYLD shared region in VM map 0xf85f722b67ab8391. While not abnormal for debuggers, this increases system memory footprint almost permanently (until the shared region is re-slid).
2026-05-09 16:07:49.372125+0300 0x5afc1    Default     0x0                  0      0    kernel: docker[50679] triggered unnest of range 0x1e6000000->0x1ea000000 of DYLD shared region in VM map 0x2bdbafe7a3cd046d. While not abnormal for debuggers, this increases system memory footprint almost permanently (until the shared region is re-slid).
2026-05-09 16:07:49.372125+0300 0x5afc6    Default     0x0                  0      0    kernel: docker[50684] triggered unnest of range 0x1e6000000->0x1ea000000 of DYLD shared region in VM map 0x146a367b05b4d68d. While not abnormal for debuggers, this increases system memory footprint almost permanently (until the shared region is re-slid).
2026-05-09 16:07:49.396194+0300 0x5aabc    Default     0x0                  341    8    powerd: [com.apple.powerd:displayState] DesktopMode check on Battery 0
2026-05-09 16:07:49.396275+0300 0x5ab7d    Default     0x0                  341    8    powerd: [com.apple.powerd:displayState] DesktopMode check on Battery 0
2026-05-09 16:07:49.628085+0300 0x5a1c2    Default     0x0                  392    0    bluetoothd: [com.apple.bluetooth:Server.Audio] DiversityReport:  0 switches in  1 sec. ReTx for {Ant0,Ant1} ~= {nan%,nan%} (( 0 ..  0) / {  0,  0}). Good pkts b/w switches min =  0, max =  0
2026-05-09 16:07:49.628101+0300 0x5a1c2    Default     0x0                  392    0    bluetoothd: [com.apple.bluetooth:Server.Audio] A2DP LinkQualityReport: Handle = 13 ReTx =  5.7% (  2 /  35), NAK =    0, NoSync =    2, TxPwr =  5 dBm, RSSI =  -43, {50,75,90}th Noise = {-101,-101,-100} for 20 ch, 2EDR pkts =   0, 3EDRTx pkts =   0, HDR4Tx pkts =   0, HDR8Tx pkts =  35,  1SlotTx pkts =   0, 3SlotTx pkts =  35, 5SlotTx pkts =   0, CoexDenial =   0, CoexRequest =   0, 3EDRRx pkts =   0, HDR4Rx pkts =   0, HDR8Rx pkts =   0, 1SlotRx pkts =   0, 3SlotRx pkts =   0, 5SlotRx pkts =   0, TxFlush pkts =  0, Tx2Flush pkts =   0, rate = 256 kbps Flow off = 0 devicename = <private>
2026-05-09 16:07:49.628109+0300 0x5a1c2    Default     0x0                  392    0    bluetoothd: [com.apple.bluetooth:Server.Audio] BeamformingReport: Packets on {Ant0, Ant1, Beamforming} = { 23,  12,   0}; Total tx packets =  35, Total retx packets =   2; Total ePA packets =   0; Total packets beamforming+ePA =   0; Sync Timeout =   2; RSSI{Ant0, Ant1} = { -44,  -43}; {ePA, Beamforming, ePA+Beamforming} Usage = { 0.0%,  0.0%,  0.0%}
2026-05-09 16:07:49.649753+0300 0x55028    Default     0x0                  479    0    symptomsd: (SymptomEvaluator) [com.apple.symptomsd:bbh] TCP metrics iteration:153 since 30.00 secs: allflows=31/C=0/R=0/W=0/flows=3/unacked=0/rxbytes=14669/txbytes=23670/rxooo=1222/rxdup=0/retx=0
2026-05-09 16:07:49.649758+0300 0x55028    Default     0x0                  479    0    symptomsd: (SymptomEvaluator) [com.apple.symptomsd:bbh] TCP progress metrics score: 0, problem ratio: 0.00 (baseline: 0.00)
2026-05-09 16:07:49.655052+0300 0x5aabc    Default     0x0                  341    8    powerd: [com.apple.powerd:displayState] DesktopMode check on Battery 0
2026-05-09 16:07:49.655303+0300 0x5aabc    Default     0x0                  341    8    powerd: [com.apple.powerd:displayState] DesktopMode check on Battery 0
2026-05-09 16:07:49.691414+0300 0x5af16    Activity    0xd5b1c              356    0    mds: (CoreDuetContext) CoreDuet: ClientContext objectForContextualKeyPath:
2026-05-09 16:07:49.691953+0300 0x5af16    Activity    0xd5b1d              356    0    mds: (CoreDuetContext) CoreDuet: ClientContext objectForContextualKeyPath:
2026-05-09 16:07:49.766362+0300 0x1352     Default     0x0                  412    0    coreaudiod: (libAudioIssueDetector.dylib) [com.apple.coreaudio:aid] IssueReporting.cpp:492   RTAID [ use_case=Generic report_type=RMS Generic Chain clientID=HAL node=-Output issue_detected_sample_time=220705896.000000 ] -- [ rms:[-18.918703], peaks:[-4.468403] ]
2026-05-09 16:07:49.768455+0300 0x5afad    Default     0x0                  529    0    audioanalyticsd: (RTCReporting) [com.apple.RTCReporting:LegacyClient] sendMessage called for: <private>
2026-05-09 16:07:49.769063+0300 0x5ae8b    Default     0x0                  588    0    rtcreportingd: [com.apple.rtcreportingd:session] session R++HKe3LT3SntHrlPkBkJg== (CA:com.apple.coreaudio:audiodeviceusage_session) sending message 469 1:7<private>
2026-05-09 16:07:49.769119+0300 0x5ae8b    Default     0x0                  588    0    rtcreportingd: (CrashReporterSupport) reading _CRCopyDiagnosticMessagesHistoryValue key ThirdPartyDataSubmit-#2381 (stat 0: 238, mode: 100664)
2026-05-09 16:07:49.769366+0300 0x5ae8b    Default     0x0                  588    0    rtcreportingd: (CrashReporterSupport) [com.apple.osanalytics.preferences:default] ThirdPartyDataSubmitPreference is 1
2026-05-09 16:07:49.795315+0300 0x16d6     Default     0x0                  614    0    WindowManager: [com.apple.windowmanagement:model] Model window order changed: <private>
2026-05-09 16:07:49.795487+0300 0x16d6     Default     0x0                  614    0    WindowManager: [com.apple.windowmanagement:model] Model window order changed: <private>
